Wall time,Step,Value
1583753443.2906663,20480,131106.1875
1583755511.7183502,40960,144470.96875
1583757579.089749,61440,136861.890625
1583759559.1557314,81920,106748.1328125
1583761630.906968,102400,97768.3828125
1583763705.8718455,122880,113132.328125
1583765784.298841,143360,122256.6171875
1583767864.986579,163840,264528.78125
1583769947.859526,184320,335516.5
1583772028.3947728,204800,394078.09375
1583774110.9502277,225280,196948.015625
1583776194.9868667,245760,319333.875
1583778280.7108984,266240,398786.21875
1583780369.8340025,286720,414406.96875
1583782454.3773253,307200,418413.0
